marketCap,currentRatio,quickRatio,stockPrice,month,year
1.8986230375058313e-07,0.05302764827836893,0.010309251506400495,0.03449841492198495,0.1818181818181818,0.9354838709677438
2.1669677250066555e-07,0.04892245610218334,0.009460411521812262,0.03939247382285084,0.9999999999999999,0.9032258064516157
2.466004443757574e-07,0.04667873292780015,0.009413887217115263,0.04455013226217998,0.7272727272727273,0.9032258064516157
4.983907921890307e-08,0.02098532756533648,0.005491478643735367,0.005214824604297077,0.1818181818181818,0.7419354838709751
6.466610726582361e-07,0.023572156321167156,0.005610682449291344,0.6029142967903662,0.4545454545454545,0.9677419354838719
6.24468602814418e-07,0.018423534990292728,0.004189539317111887,0.5587089717798844,0.1818181818181818,0.9677419354838719
6.254237784394208e-07,0.036678757505604676,0.008988776488621014,0.5470184910439421,0.9999999999999999,0.9354838709677438
7.420810436741542e-07,0.037414295725045836,0.009220577318191954,0.6317482752205813,0.7272727272727273,0.9354838709677438
7.696576631273639e-07,0.029288625739196054,0.007062985236374348,0.6437785770482776,0.4545454545454545,0.9354838709677438
5.242439750016101e-08,0.02600500554480882,0.0005893000324843486,0.015100029609532734,0.4545454545454545,0.6774193548387188
4.54868975001397e-08,0.026909213496460523,0.0005808456209588472,0.013242129248074884,0.1818181818181818,0.6774193548387188
4.139286625012713e-08,0.02771598711137158,0.0005372916606241438,0.01210198184676998,0.9999999999999999,0.6451612903225765
3.915800687512026e-08,0.02735063156231655,0.0005830715666547974,0.011473154032122708,0.7272727272727273,0.6451612903225765
4.0903178750125625e-08,0.027499482465533853,0.0006717517803374284,0.012089278254554884,0.4545454545454545,0.6451612903225765
5.168858437515875e-09,0.05847162853336186,0.01296182225758941,0.0023472109746028257,0.0,0.5483870967741922
2.5778640234454173e-08,0.07029058383951392,0.012528354073230491,0.00177818532030812,0.9999999999999999,0.5483870967741922
2.5075732656327016e-08,0.04567554138065146,0.008178225584846226,0.0017146673592326378,0.7272727272727273,0.5483870967741922
3.691217851573837e-08,0.0602816654234495,0.011356206097525742,0.0025146125610172585,0.4545454545454545,0.5483870967741922
2.476796601570107e-08,0.05938534310622925,0.01230390592205231,0.0016634718826057996,0.1818181818181818,0.5483870967741922
1.5112670625046415e-08,0.06811374311068553,0.012758004917391345,0.0010383598686814427,0.9999999999999999,0.5161290322580641
8.94718500002748e-09,0.055927472589106984,0.009941404104692502,0.0006184743869919687,0.7272727272727273,0.5161290322580641
2.838718662508719e-07,0.05484514813236266,0.01285723153223427,0.014982394345620941,0.4545454545454545,0.9677419354838719
5.649791390642352e-08,0.05658549522019291,0.012213379795584107,0.0038818366731670096,0.1818181818181818,0.6129032258064484
5.811546000017849e-08,0.009836140455641032,0.00125541931463287,0.004221943595745678,0.9999999999999999,0.5806451612903203
4.866276351577446e-08,0.056459695689092766,0.010649371681167677,0.003153222141670155,0.7272727272727273,0.5806451612903203
4.0779716250125243e-08,0.06406195395914109,0.013276437224245182,0.0026523195006289036,0.4545454545454545,0.5806451612903203
3.752361312511525e-08,0.06573096046705541,0.01330480644752911,0.0026907161080990324,0.1818181818181818,0.5806451612903203
3.7076448750113874e-08,0.05334433756845881,0.011754979977474805,0.002448807953343059,0.9999999999999999,0.5483870967741922
2.9666895937591116e-08,0.06840131422040785,0.013742487882500464,0.0021442710889666605,0.7272727272727273,0.5483870967741922
2.2174465000068103e-08,0.10807624905472642,0.022148031347040943,0.0016149124013635932,0.4545454545454545,0.5483870967741922
2.669213968758198e-08,0.09312378470469226,0.020727221946570038,0.0019578458732101207,0.1818181818181818,0.5483870967741922
2.84904431250875e-08,0.05436531188496377,0.012523121549527007,0.0019507318615696668,0.9999999999999999,0.5161290322580641
2.9220735937589745e-08,0.09855669321790536,0.02010454184713062,0.002178062644258817,0.7272727272727273,0.5161290322580641
2.3344429609446696e-08,0.11155808846290664,0.023332183366047164,0.0017586217882968715,0.4545454545454545,0.5161290322580641
2.2258121953193362e-08,0.0867231409331757,0.018752509633755014,0.0015750548807887284,0.1818181818181818,0.5161290322580641
3.31138346094767e-08,0.010383952445357055,0.0024615615195119843,0.0009078622176518648,0.4545454545454545,0.5806451612903203
3.464734828135641e-08,0.007926057630477799,0.001710539671379641,0.0009622335923324774,0.1818181818181818,0.5806451612903203
3.719464945323924e-08,0.009025638371187483,0.0021420465020530713,0.0010649421353915321,0.9999999999999999,0.5483870967741922
4.093727015637573e-08,0.011183152940105658,0.0022546352305676453,0.0011797508500354657,0.7272727272727273,0.5483870967741922
4.9560322500152215e-08,0.015575258922362223,0.0035367211959695184,0.001430519760361469,0.4545454545454545,0.5483870967741922
5.2258655312660505e-08,0.021424864624059063,0.005021981194885542,0.0015271940971183528,0.1818181818181818,0.5483870967741922
6.650644062520426e-08,0.02502782836213807,0.006277478340645117,0.002019648849336565,0.9999999999999999,0.5161290322580641
3.4943588750107324e-08,0.051005716213779674,0.009817635546383352,0.011025225370618409,0.9999999999999999,0.6451612903225765
3.0907760781344924e-08,0.058583496981903654,0.01098564767841434,0.009820099095133289,0.7272727272727273,0.6451612903225765
2.2676067187569645e-08,0.05123066054099698,0.00892463664458265,0.007295069588499651,0.4545454545454545,0.6451612903225765
1.9837607500060928e-08,0.053701013659583866,0.009083766987342182,0.006417060812553262,0.1818181818181818,0.6451612903225765
1.8345775781306346e-08,0.059290744850725455,0.011425974331150961,0.005957952989899679,0.9999999999999999,0.6129032258064484
2.729459125008383e-08,0.05368903906103849,0.01053206889211369,0.008746963142763018,0.7272727272727273,0.6129032258064484
3.232591851572428e-08,0.04736600599873923,0.00944417809071684,0.010368163822273084,0.4545454545454545,0.6129032258064484
3.41231697657298e-08,0.04073480846831564,0.008133846411521716,0.010962120276289919,0.1818181818181818,0.6129032258064484
4.012420453137323e-08,0.04635379708050522,0.00944483062630598,0.012870231585977937,0.9999999999999999,0.5806451612903203
4.768409375014645e-08,0.04311066764944348,0.008912468619589659,0.015332124239302544,0.7272727272727273,0.5806451612903203
5.283647154703728e-07,0.1348406852167995,0.03022578781129376,0.033503945964406666,0.2727272727272727,0.9032258064516157
5.843438162517947e-07,0.07681997725510334,0.01758275122844987,0.03452245647025202,0.0,0.9032258064516157
3.581842639073501e-07,0.06509047824623314,0.015141797848611744,0.022293851568078064,0.8181818181818182,0.8709677419354875
2.767314896883499e-07,0.03988947816429009,0.009398110065554431,0.017739423205082778,0.5454545454545454,0.8709677419354875
1.6548424984425826e-07,0.03786181583835762,0.009088364704330163,0.011226354994363924,0.36363636363636365,0.8709677419354875
6.657329945332946e-08,0.015843904396150403,0.004451573748458899,0.007449132403088233,0.09090909090909091,0.7419354838709751
6.124890625018812e-08,0.01646227660649273,0.004587500507321922,0.006858701195911089,0.9090909090909091,0.709677419354847
5.615978593767248e-08,0.0164149355582488,0.004594731647761199,0.00628846870035595,0.6363636363636364,0.709677419354847
6.652868992207933e-08,0.016005719744698062,0.004494263691762787,0.007448243151633176,0.36363636363636365,0.709677419354847
6.85702543752106e-08,0.015737002826128554,0.004426983414227405,0.007683291366592997,0.09090909090909091,0.709677419354847
6.636387500020382e-10,0.04892770107884815,0.012329826009079652,7.650738411541812e-05,0.6363636363636364,0.032258064516128115
8.261625000025374e-10,0.04892770107884815,0.012329826009079652,9.632498797096853e-05,0.36363636363636365,0.032258064516128115
9.16239843752814e-10,0.05651796858863516,0.014176872278924325,0.00010728183625648918,0.09090909090909091,0.032258064516128115
2.3639972664916357e-07,0.043577768198107825,0.007795003193579754,0.0614955491948387,0.4545454545454545,1.0
1.7489449221147466e-07,0.04079800037770803,0.007106896277668345,0.04523155294859775,0.1818181818181818,1.0
2.1770969445379368e-07,0.039724310825874735,0.0070686662058274214,0.055791382218416105,0.9999999999999999,0.9677419354838719
8.197436250025178e-09,0.04569316991392082,0.00765237719373345,0.0019868735814216163,0.7272727272727273,0.22580645161291102
9.15243687502811e-09,0.04498951351160898,0.007953052070891461,0.003546842946454917,0.7272727272727273,0.1935483870967829
1.5349211718797143e-09,0.040826734325775646,0.0070633557141449544,0.000758849080968784,0.4545454545454545,0.12903225806451246
7.036837500021612e-10,0.041456236493398246,0.0058260779408615525,0.0003826639564992416,0.4545454545454545,0.09677419354838435
9.088823437527914e-10,0.04726154479783749,0.0068294308607845565,0.00048778618207916434,0.9999999999999999,0.06451612903225623
7.208287500022138e-10,0.04520830170793765,0.006721521877090828,0.0003826639564992416,0.7272727272727273,0.06451612903225623
1.0224022656281402e-09,0.04454060409054384,0.006347406986083178,0.0005375525045818046,0.4545454545454545,0.06451612903225623
9.142196875028078e-10,0.04668700814289323,0.0065689523770609635,0.0004933122446927313,0.1818181818181818,0.06451612903225623
6.865387500021086e-10,0.04676015516944902,0.006702106898633665,0.0003826639564992416,0.9999999999999999,0.032258064516128115
6.459339600019838e-07,0.03291088085117442,0.006986070766409345,0.004137147117709909,0.8181818181818182,0.5161290322580641
7.376183662522654e-07,0.035834421030477626,0.007845820657652039,0.004622837207073583,0.5454545454545454,0.5161290322580641
6.714663498458123e-07,0.017159376567207844,0.0031550101728949954,0.004168556749461736,0.2727272727272727,0.5161290322580641
7.077697287521738e-07,0.019260862845669965,0.0035462780890970834,0.004320777543179129,0.0,0.5161290322580641
7.733835748461254e-07,0.021374892265185224,0.004000773623567855,0.004637319302198794,0.8181818181818182,0.48387096774193594
8.623750146901487e-07,0.02473598487781844,0.004976022344010636,0.005050535397975342,0.5454545454545454,0.48387096774193594
8.792398631277004e-07,0.025616011970010084,0.005119112735618753,0.0050481217154544735,0.36363636363636365,0.48387096774193594
1.1550386475035474e-06,0.028127554537897337,0.005765325263378799,0.006599420878800972,0.0,0.48387096774193594
8.367994912525701e-07,0.027570017942073227,0.005530708626543034,0.004779885365832713,0.8181818181818182,0.4516129032258078
8.076184678149805e-07,0.024270034510158005,0.004855401633242241,0.004605909670446968,0.5454545454545454,0.4516129032258078
6.101381381268739e-07,0.024253839587737518,0.004834360589591093,0.003460553796333875,0.2727272727272727,0.4516129032258078
1.0406341312531961e-07,0.03160668497590342,0.007792620999821194,0.018269575867199288,0.8181818181818182,0.8064516129032313
6.947739750021338e-08,0.02878484101115362,0.006785712156574685,0.01166688381340293,0.8181818181818182,0.5483870967741922
6.477928031269895e-08,0.025311076079557716,0.005942960843195405,0.010828446727206566,0.5454545454545454,0.5483870967741922
7.927590531274348e-08,0.022490286708425986,0.005154584043448383,0.013165907694784306,0.2727272727272727,0.5483870967741922
7.974993656274494e-08,0.02278496442454899,0.005305427251550661,0.012886428666052186,0.0,0.5483870967741922
8.794567875027011e-08,0.02819099470457559,0.006586604230255551,0.014325110484411851,0.8181818181818182,0.5161290322580641
6.615043656270316e-08,0.02814153029010558,0.006776588639654116,0.01073952158170089,0.5454545454545454,0.5161290322580641
6.199082718769039e-08,0.02765970620163251,0.006787101836786818,0.010104341970946071,0.2727272727272727,0.5161290322580641
5.794992273455298e-08,0.025092380188287015,0.006336095777688168,0.009318275443656442,0.0,0.5161290322580641
5.196184125015959e-08,0.02578873089518412,0.006000203261879626,0.008513407599888471,0.8181818181818182,0.48387096774193594
3.9288855156370665e-08,0.025056217765748335,0.0061041343576026565,0.006369263546843962,0.5454545454545454,0.48387096774193594
3.11593935938457e-08,0.024159857510149565,0.005752590728976771,0.0053047660371799595,0.2727272727272727,0.48387096774193594
2.3974419375073632e-08,0.023132796791396317,0.005588035134779343,0.004061878333835464,0.0,0.48387096774193594
1.7141723671927646e-08,0.023382622446835782,0.005523251108418605,0.003048290469973459,0.8181818181818182,0.4516129032258078
1.313071617191533e-08,0.02209376294031522,0.005168354183448117,0.0023485130928048727,0.5454545454545454,0.4516129032258078
